1.0887e+11,4.0574e+10,6.3040e+01,2.0108e+00,4.6e+01
2.6223e+11,5.0407e+10,3.4914e+01,2.1982e-01,4.6e+01
2.6972e+11,5.9362e+10,3.4002e+01,7.6768e-01,4.6e+01
3.0868e+11,5.7150e+10,3.2531e+01,7.5090e-01,4.6e+01
3.1672e+11,5.2188e+10,3.2424e+01,6.6640e-01,4.6e+01
3.1216e+11,6.0039e+10,3.2189e+01,6.6282e-01,4.6e+01
3.0945e+11,6.3628e+10,3.1768e+01,6.6094e-01,4.6e+01
3.1910e+11,6.1903e+10,3.1098e+01,6.5421e-01,4.6e+01
3.1091e+11,5.4993e+10,3.0901e+01,6.3253e-01,4.6e+01
3.1774e+11,5.7386e+10,3.1207e+01,6.3381e-01,4.6e+01
2.0632e+11,3.6215e+10,4.1206e+01,3.0657e-01,5.1e+01
1.9286e+11,3.4051e+10,4.2086e+01,1.5832e-01,5.1e+01
1.8711e+11,3.3149e+10,4.2069e+01,1.0879e-01,5.1e+01
1.7696e+11,3.1588e+10,4.1551e+01,1.1989e-01,5.1e+01
1.8643e+11,3.5249e+10,4.1568e+01,1.4733e-01,5.1e+01
1.7707e+11,3.4600e+10,4.1519e+01,1.1716e-01,5.1e+01
1.6443e+11,2.9149e+10,4.0281e+01,3.5809e-01,5.1e+01
2.1993e+11,4.7908e+10,4.0904e+01,5.7278e-01,5.1e+01
2.0010e+11,3.3300e+10,3.9507e+01,6.6530e-01,5.1e+01
2.0278e+11,4.1216e+10,4.0486e+01,6.5957e-01,5.1e+01
1.6821e+11,2.9154e+10,4.2865e+01,1.1875e+00,5.6e+01
2.0157e+11,3.6927e+10,3.7512e+01,1.2800e-01,5.6e+01
2.0538e+11,3.9525e+10,3.7412e+01,3.1038e-01,5.6e+01
2.0482e+11,3.8011e+10,3.8352e+01,2.2991e-01,5.6e+01
2.4857e+11,4.8160e+10,3.6747e+01,6.6970e-01,5.6e+01
2.2437e+11,4.5929e+10,3.6429e+01,6.5091e-01,5.6e+01
2.4436e+11,4.7742e+10,3.6166e+01,6.6232e-01,5.6e+01
2.1282e+11,3.5591e+10,3.5822e+01,1.9890e-01,5.6e+01
2.2026e+11,3.8429e+10,3.5659e+01,1.4117e-01,5.6e+01
1.7190e+11,2.9787e+10,3.5226e+01,1.1961e-01,5.6e+01
2.4562e+11,4.4009e+10,1.6959e+01,1.0375e-01,6.1e+01
2.9128e+11,5.4446e+10,1.0229e+01,1.2777e-01,6.1e+01
